A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.06125
0.901,0.0882,0.00167,476.0,
0.824,0.168,0.00312,952.0,
0.761,0.24,0.00448,1427.0,
0.678,0.308,0.00568,1903.0,
0.617,0.367,0.00677,2379.0,
0.564,0.42,0.00784,2855.0,
0.513,0.474,0.00867,3330.0,
0.469,0.523,0.00945,3806.0,
0.427,0.565,0.0103,4282.0,
0.39,0.602,0.011,4758.0,
0.351,0.636,0.0116,5233.0,
0.318,0.672,0.0121,5709.0,
0.289,0.697,0.0127,6185.0,
0.264,0.721,0.0131,6661.0,
0.241,0.743,0.0135,7136.0,
0.217,0.763,0.0142,7612.0,
0.2,0.781,0.0141,8088.0,
0.181,0.798,0.0147,8564.0,
0.163,0.823,0.015,9040.0,
0.15,0.839,0.0152,9515.0,
0.135,0.847,0.0154,9991.0,
0.123,0.855,0.0156,10467.0,
0.113,0.863,0.0158,10943.0,
0.102,0.881,0.0161,11418.0,
0.0926,0.888,0.016,11894.0,
0.0848,0.885,0.0163,12370.0,
0.0773,0.892,0.0166,12846.0,
0.0693,0.917,0.0167,13321.0,
0.0636,0.92,0.0166,13797.0,
0.0579,0.92,0.0168,14273.0,
0.0526,0.923,0.0168,14749.0,
0.0475,0.921,0.0171,15224.0,
0.0432,0.928,0.0172,15700.0,
0.0394,0.939,0.017,16176.0,
0.0356,0.937,0.0172,16652.0,
0.0325,0.941,0.0171,17127.0,
0.0294,0.948,0.0174,17603.0,
0.027,0.94,0.0174,18079.0,
