P,A,time,cat
0.0,1.001,0.0,0.0225
0.0545,0.929,733.0,
0.107,0.877,1466.0,
0.16,0.816,2199.0,
0.21,0.775,2932.0,
0.262,0.719,3665.0,
0.31,0.661,4398.0,
0.357,0.621,5130.0,
0.403,0.58,5863.0,
0.447,0.534,6596.0,
0.487,0.49,7329.0,
0.524,0.455,8062.0,
0.568,0.409,8795.0,
0.602,0.374,9528.0,
0.638,0.344,10261.0,
0.671,0.31,10994.0,
0.707,0.28,11727.0,
0.729,0.252,12460.0,
0.757,0.225,13193.0,
0.78,0.202,13925.0,
0.794,0.177,14658.0,
0.817,0.159,15391.0,
0.84,0.141,16124.0,
0.86,0.127,16857.0,
0.879,0.112,17590.0,
0.881,0.0998,18323.0,
0.902,0.0894,19056.0,
0.902,0.0793,19789.0,
0.909,0.0719,20522.0,
0.911,0.0644,21255.0,
0.922,0.0584,21988.0,
0.923,0.0528,22720.0,
0.942,0.0485,23453.0,
0.95,0.0452,24186.0,
0.948,0.0425,24919.0,
0.946,0.0392,25652.0,
0.953,0.0375,26385.0,
0.952,0.0347,27118.0,
