P,A,time,cat
0.0,0.995,0.0,0.015
0.0614,0.924,1239.0,
0.121,0.873,2479.0,
0.181,0.806,3718.0,
0.236,0.751,4957.0,
0.293,0.69,6196.0,
0.345,0.644,7436.0,
0.399,0.582,8675.0,
0.451,0.539,9914.0,
0.5,0.493,11154.0,
0.543,0.445,12393.0,
0.584,0.404,13632.0,
0.63,0.359,14871.0,
0.663,0.323,16111.0,
0.705,0.287,17350.0,
0.732,0.258,18589.0,
0.759,0.225,19829.0,
0.789,0.201,21068.0,
0.815,0.174,22307.0,
0.833,0.155,23547.0,
0.867,0.133,24786.0,
0.868,0.116,26025.0,
0.891,0.103,27264.0,
0.893,0.0894,28504.0,
0.906,0.0792,29743.0,
0.914,0.0701,30982.0,
0.926,0.0623,32222.0,
0.941,0.0559,33461.0,
0.932,0.0497,34700.0,
0.939,0.0464,35939.0,
0.956,0.0423,37179.0,
0.952,0.0391,38418.0,
