A,P,time,cat
0.991,0.0,0.0,0.016
0.929,0.0593,40.73,
0.88,0.117,81.46,
0.808,0.175,122.0,
0.751,0.231,163.0,
0.694,0.287,204.0,
0.643,0.343,244.0,
0.59,0.396,285.0,
0.539,0.449,326.0,
0.486,0.495,367.0,
0.44,0.548,407.0,
0.392,0.599,448.0,
0.343,0.641,489.0,
0.296,0.678,530.0,
0.26,0.736,570.0,
0.222,0.781,611.0,
0.188,0.799,652.0,
0.155,0.839,692.0,
0.127,0.856,733.0,
0.104,0.892,774.0,
0.0829,0.906,815.0,
0.0674,0.925,855.0,
0.0532,0.932,896.0,
0.0431,0.962,937.0,
0.0348,0.954,978.0,
0.029,0.979,1018.0,
0.0245,0.97,1059.0,
