A,P,time,cat
1.001,0.0,0.0,0.024
0.937,0.0451,20.76,
0.879,0.0914,41.53,
0.843,0.136,62.29,
0.798,0.18,83.06,
0.76,0.223,104.0,
0.712,0.264,125.0,
0.681,0.31,145.0,
0.625,0.349,166.0,
0.588,0.388,187.0,
0.551,0.43,208.0,
0.513,0.468,228.0,
0.471,0.509,249.0,
0.436,0.544,270.0,
0.395,0.586,291.0,
0.368,0.618,311.0,
0.328,0.648,332.0,
0.295,0.687,353.0,
0.267,0.715,374.0,
0.237,0.75,395.0,
0.21,0.779,415.0,
0.184,0.798,436.0,
0.159,0.836,457.0,
0.138,0.856,478.0,
0.117,0.88,498.0,
0.0999,0.893,519.0,
0.0848,0.911,540.0,
0.073,0.926,561.0,
0.0602,0.937,581.0,
0.0509,0.945,602.0,
0.044,0.951,623.0,
0.0378,0.955,644.0,
0.0321,0.966,664.0,
0.0284,0.975,685.0,
0.0254,0.97,706.0,
