A,P,time,cat
0.997,0.0,0.0,0.0495
0.895,0.0658,75.33,
0.831,0.131,151.0,
0.754,0.193,226.0,
0.701,0.256,301.0,
0.642,0.312,377.0,
0.588,0.372,452.0,
0.535,0.423,527.0,
0.477,0.481,603.0,
0.429,0.523,678.0,
0.383,0.573,753.0,
0.341,0.608,829.0,
0.298,0.661,904.0,
0.264,0.687,979.0,
0.23,0.72,1055.0,
0.2,0.767,1130.0,
0.171,0.784,1205.0,
0.148,0.811,1281.0,
0.126,0.836,1356.0,
0.109,0.857,1431.0,
0.0917,0.87,1507.0,
0.0772,0.875,1582.0,
0.0654,0.886,1657.0,
0.0551,0.904,1733.0,
0.0463,0.921,1808.0,
0.0393,0.911,1883.0,
0.0328,0.929,1959.0,
0.0279,0.926,2034.0,
0.0235,0.938,2109.0,
0.02,0.94,2185.0,
0.0173,0.951,2260.0,
