P,A,time,cat
0.0,1.002,0.0,0.077
0.175,0.793,0.00739,
0.344,0.631,0.0148,
0.475,0.499,0.0222,
0.602,0.389,0.0296,
0.684,0.299,0.037,
0.76,0.229,0.0444,
0.812,0.174,0.0517,
0.856,0.129,0.0591,
0.908,0.0963,0.0665,
0.917,0.0734,0.0739,
0.944,0.0556,0.0813,
0.946,0.0428,0.0887,
0.967,0.0323,0.0961,
0.971,0.0254,0.103,
0.97,0.0198,0.111,
0.978,0.0161,0.118,
0.987,0.0131,0.126,
0.982,0.0111,0.133,
0.987,0.0095,0.14,
0.973,0.00829,0.148,
0.992,0.00759,0.155,
0.98,0.00699,0.163,
0.989,0.00658,0.17,
0.994,0.0062,0.177,
1.004,0.00597,0.185,
0.973,0.00586,0.192,
0.988,0.00567,0.2,
0.987,0.00554,0.207,
