P,A,time,cat
0.0,1.002,0.0,0.10799999999999998
0.186,0.75,9.677,
0.292,0.644,19.35,
0.369,0.557,29.03,
0.427,0.501,38.71,
0.474,0.446,48.39,
0.513,0.406,58.06,
0.548,0.373,67.74,
0.573,0.342,77.42,
0.593,0.318,87.1,
0.623,0.293,96.77,
0.638,0.275,106.0,
0.655,0.261,116.0,
0.669,0.244,126.0,
0.687,0.23,135.0,
0.692,0.218,145.0,
0.704,0.207,155.0,
0.713,0.197,165.0,
0.74,0.188,174.0,
0.733,0.183,184.0,
0.742,0.172,194.0,
0.739,0.168,203.0,
0.76,0.162,213.0,
0.757,0.156,223.0,
0.76,0.152,232.0,
0.771,0.146,242.0,
0.764,0.142,252.0,
0.774,0.139,261.0,
0.776,0.135,271.0,
0.771,0.134,281.0,
0.772,0.13,290.0,
0.789,0.128,300.0,
