P,A,time,cat
0.0,1.002,0.0,0.072
0.22,0.75,17.03,
0.338,0.616,34.07,
0.418,0.537,51.1,
0.477,0.472,68.14,
0.531,0.418,85.17,
0.565,0.377,102.0,
0.595,0.347,119.0,
0.625,0.321,136.0,
0.641,0.294,153.0,
0.668,0.272,170.0,
0.689,0.258,187.0,
0.698,0.238,204.0,
0.718,0.227,221.0,
0.728,0.211,238.0,
0.746,0.2,256.0,
0.744,0.191,273.0,
0.765,0.181,290.0,
0.764,0.174,307.0,
0.782,0.167,324.0,
0.782,0.162,341.0,
0.779,0.153,358.0,
0.789,0.15,375.0,
0.804,0.144,392.0,
0.8,0.14,409.0,
0.803,0.136,426.0,
0.807,0.134,443.0,
0.806,0.131,460.0,
0.81,0.127,477.0,
0.809,0.126,494.0,
