A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.072
0.0644,0.0668,0.797,268.0,
0.0587,0.134,0.74,537.0,
0.0544,0.199,0.682,805.0,
0.049,0.269,0.622,1073.0,
0.0446,0.332,0.557,1342.0,
0.0398,0.398,0.512,1610.0,
0.0353,0.461,0.441,1878.0,
0.0306,0.526,0.383,2147.0,
0.0263,0.579,0.333,2415.0,
0.0221,0.632,0.279,2684.0,
0.0181,0.699,0.228,2952.0,
0.0144,0.748,0.179,3220.0,
0.0109,0.814,0.139,3489.0,
0.00804,0.852,0.102,3757.0,
0.00566,0.888,0.0712,4025.0,
0.00376,0.923,0.0478,4294.0,
0.00242,0.944,0.0304,4562.0,
0.00152,0.963,0.0195,4830.0,
0.0,0.97,0.012,5099.0,
0.0,0.984,0.00744,5367.0,
