A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.09
0.0627,0.0615,0.794,197.0,
0.058,0.123,0.736,393.0,
0.0543,0.183,0.684,590.0,
0.0494,0.245,0.629,786.0,
0.0458,0.306,0.576,983.0,
0.0407,0.36,0.516,1179.0,
0.037,0.418,0.468,1376.0,
0.0326,0.479,0.412,1572.0,
0.0284,0.53,0.358,1769.0,
0.0247,0.59,0.313,1965.0,
0.0207,0.644,0.266,2162.0,
0.0172,0.688,0.219,2358.0,
0.014,0.749,0.178,2555.0,
0.0111,0.792,0.14,2751.0,
0.00841,0.823,0.105,2948.0,
0.00615,0.875,0.0782,3144.0,
0.00441,0.907,0.0555,3341.0,
0.00306,0.925,0.0384,3537.0,
0.00207,0.95,0.0262,3734.0,
0.00142,0.962,0.0177,3930.0,
0.0,0.976,0.0119,4127.0,
0.0,0.979,0.00806,4323.0,
0.0,0.989,0.00534,4520.0,
