A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.06
0.715,0.177,0.0996,27.0,
0.646,0.16,0.192,54.0,
0.578,0.142,0.276,81.0,
0.513,0.126,0.353,108.0,
0.464,0.113,0.42,135.0,
0.415,0.101,0.48,162.0,
0.375,0.0906,0.531,189.0,
0.332,0.0822,0.582,216.0,
0.298,0.0723,0.626,243.0,
0.266,0.0648,0.668,270.0,
0.239,0.0583,0.704,297.0,
0.215,0.0521,0.732,324.0,
0.194,0.0472,0.753,351.0,
0.174,0.0424,0.783,378.0,
0.156,0.0389,0.802,405.0,
0.14,0.034,0.823,432.0,
0.126,0.0313,0.846,459.0,
0.114,0.0277,0.869,486.0,
0.102,0.0249,0.876,513.0,
0.0926,0.0227,0.882,540.0,
0.0837,0.0204,0.9,567.0,
0.076,0.0187,0.91,594.0,
0.0699,0.017,0.912,621.0,
0.0623,0.0154,0.917,648.0,
0.0576,0.0141,0.908,675.0,
0.0514,0.0127,0.938,702.0,
0.048,0.0116,0.934,729.0,
0.0437,0.0108,0.94,756.0,
0.0397,0.00982,0.938,783.0,
0.0372,0.00908,0.942,810.0,
0.0342,0.00845,0.954,837.0,
0.0312,0.00775,0.962,864.0,
0.0293,0.00723,0.964,891.0,
0.0277,0.00678,0.958,918.0,
