A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.048
0.678,0.166,0.156,53.81,
0.561,0.139,0.292,108.0,
0.48,0.116,0.408,161.0,
0.395,0.0978,0.505,215.0,
0.331,0.0814,0.577,269.0,
0.281,0.0692,0.647,323.0,
0.238,0.0572,0.703,377.0,
0.198,0.049,0.754,430.0,
0.166,0.0411,0.784,484.0,
0.141,0.0343,0.819,538.0,
0.119,0.0294,0.841,592.0,
0.101,0.0249,0.864,646.0,
0.0861,0.0214,0.883,700.0,
0.0734,0.018,0.896,753.0,
0.0631,0.0154,0.924,807.0,
0.0545,0.0134,0.929,861.0,
0.0474,0.0117,0.948,915.0,
0.041,0.0101,0.945,969.0,
0.0363,0.0089,0.956,1022.0,
0.0319,0.00786,0.967,1076.0,
0.0288,0.00698,0.957,1130.0,
