A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.078
0.0988,0.769,0.0635,92.35,
0.0913,0.702,0.125,185.0,
0.0857,0.654,0.184,277.0,
0.0782,0.606,0.239,369.0,
0.072,0.559,0.296,462.0,
0.067,0.511,0.349,554.0,
0.0607,0.466,0.402,646.0,
0.0545,0.428,0.45,739.0,
0.0494,0.388,0.496,831.0,
0.0438,0.341,0.542,923.0,
0.0392,0.3,0.592,1016.0,
0.034,0.264,0.638,1108.0,
0.0291,0.224,0.678,1200.0,
0.025,0.192,0.708,1293.0,
0.0204,0.161,0.756,1385.0,
0.0168,0.13,0.789,1478.0,
0.0134,0.103,0.825,1570.0,
0.0104,0.0785,0.855,1662.0,
0.00768,0.06,0.883,1755.0,
0.00575,0.0443,0.907,1847.0,
0.00414,0.0323,0.928,1939.0,
0.00305,0.024,0.947,2032.0,
0.00232,0.0179,0.951,2124.0,
0.0018,0.014,0.963,2216.0,
0.00148,0.0114,0.956,2309.0,
0.00127,0.00976,0.971,2401.0,
