A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.0975
0.0964,0.748,0.0631,73.22,
0.0894,0.692,0.124,146.0,
0.0826,0.645,0.185,220.0,
0.0762,0.601,0.241,293.0,
0.0701,0.543,0.294,366.0,
0.0647,0.496,0.348,439.0,
0.0584,0.451,0.403,513.0,
0.0524,0.408,0.455,586.0,
0.0473,0.363,0.509,659.0,
0.0417,0.325,0.55,732.0,
0.0366,0.284,0.596,805.0,
0.0317,0.241,0.641,879.0,
0.0269,0.21,0.68,952.0,
0.0225,0.175,0.728,1025.0,
0.0185,0.142,0.771,1098.0,
0.0148,0.115,0.797,1172.0,
0.0115,0.0904,0.838,1245.0,
0.00891,0.0685,0.867,1318.0,
0.00663,0.0516,0.89,1391.0,
0.00496,0.0383,0.903,1464.0,
0.00369,0.0284,0.919,1538.0,
0.00281,0.022,0.933,1611.0,
0.0022,0.017,0.945,1684.0,
0.00178,0.0136,0.941,1757.0,
0.00148,0.0112,0.952,1831.0,
0.00125,0.00987,0.963,1904.0,
0.00115,0.00873,0.963,1977.0,
