A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.027
0.808,0.13,0.0436,2.144,
0.766,0.125,0.0878,4.287,
0.73,0.119,0.13,6.431,
0.69,0.113,0.174,8.575,
0.644,0.107,0.218,10.72,
0.614,0.103,0.259,12.86,
0.579,0.0949,0.3,15.01,
0.546,0.089,0.341,17.15,
0.515,0.0841,0.377,19.29,
0.474,0.079,0.424,21.44,
0.447,0.0729,0.457,23.58,
0.413,0.0682,0.497,25.72,
0.383,0.0626,0.533,27.87,
0.348,0.0582,0.579,30.01,
0.325,0.0526,0.609,32.16,
0.29,0.0483,0.642,34.3,
0.264,0.0431,0.673,36.44,
0.239,0.0391,0.697,38.59,
0.215,0.0348,0.74,40.73,
0.188,0.0308,0.754,42.87,
0.168,0.0278,0.786,45.02,
0.148,0.024,0.824,47.16,
0.129,0.0212,0.836,49.31,
0.11,0.0181,0.857,51.45,
0.0956,0.0156,0.875,53.59,
0.0817,0.0135,0.894,55.74,
0.07,0.0115,0.904,57.88,
0.0603,0.0098,0.911,60.02,
0.0516,0.00835,0.935,62.17,
0.0437,0.00715,0.943,64.31,
0.037,0.00612,0.945,66.46,
0.0322,0.00523,0.957,68.6,
0.0278,0.00459,0.954,70.74,
0.0242,0.00398,0.959,72.89,
0.0213,0.00347,0.954,75.03,
