A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.03375
0.788,0.131,0.0523,2.06,
0.741,0.121,0.104,4.119,
0.7,0.115,0.157,6.179,
0.659,0.108,0.204,8.239,
0.61,0.0995,0.257,10.3,
0.576,0.0937,0.31,12.36,
0.522,0.0866,0.359,14.42,
0.489,0.0807,0.404,16.48,
0.448,0.0738,0.45,18.54,
0.409,0.0672,0.5,20.6,
0.368,0.0606,0.538,22.66,
0.333,0.055,0.589,24.72,
0.296,0.0493,0.626,26.78,
0.265,0.0434,0.665,28.84,
0.234,0.0381,0.706,30.9,
0.202,0.0336,0.746,32.95,
0.178,0.0286,0.777,35.01,
0.151,0.0246,0.797,37.07,
0.127,0.021,0.834,39.13,
0.106,0.0174,0.868,41.19,
0.0887,0.0146,0.877,43.25,
0.0726,0.012,0.892,45.31,
0.0603,0.00986,0.904,47.37,
0.0492,0.00802,0.928,49.43,
0.0408,0.00663,0.944,51.49,
0.0333,0.00546,0.951,53.55,
0.0276,0.0046,0.955,55.61,
0.0231,0.00383,0.975,57.67,
0.02,0.00325,0.973,59.73,
0.0173,0.00283,0.965,61.79,
