A,P,time,cat
0.999,0.0,0.0,0.037
0.912,0.0768,1.394,
0.843,0.151,2.788,
0.774,0.219,4.182,
0.704,0.285,5.576,
0.652,0.346,6.97,
0.591,0.403,8.364,
0.534,0.451,9.758,
0.489,0.5,11.15,
0.44,0.546,12.55,
0.4,0.588,13.94,
0.364,0.625,15.33,
0.326,0.668,16.73,
0.295,0.695,18.12,
0.267,0.734,19.52,
0.242,0.754,20.91,
0.217,0.772,22.3,
0.197,0.792,23.7,
0.177,0.811,25.09,
0.16,0.838,26.48,
0.144,0.837,27.88,
0.132,0.87,29.27,
0.12,0.864,30.67,
0.107,0.895,32.06,
0.0971,0.905,33.45,
0.0889,0.912,34.85,
0.0804,0.927,36.24,
0.0749,0.928,37.64,
0.0691,0.931,39.03,
0.0639,0.936,40.42,
0.0586,0.941,41.82,
0.054,0.952,43.21,
0.0508,0.95,44.61,
0.0478,0.948,46.0,
0.0449,0.96,47.39,
0.0424,0.949,48.79,
0.0399,0.962,50.18,
0.0386,0.956,51.58,
0.0369,0.955,52.97,
