A,P,time,cat
0.993,0.0,0.0,0.055499999999999994
0.888,0.0875,1.068,
0.806,0.168,2.135,
0.724,0.246,3.203,
0.668,0.321,4.271,
0.596,0.385,5.339,
0.541,0.448,6.406,
0.48,0.502,7.474,
0.431,0.556,8.542,
0.391,0.603,9.61,
0.342,0.639,10.68,
0.306,0.684,11.75,
0.273,0.72,12.81,
0.244,0.752,13.88,
0.219,0.766,14.95,
0.191,0.801,16.02,
0.17,0.825,17.08,
0.153,0.84,18.15,
0.136,0.861,19.22,
0.122,0.875,20.29,
0.108,0.884,21.35,
0.098,0.907,22.42,
0.0866,0.906,23.49,
0.0799,0.927,24.56,
0.0715,0.931,25.63,
0.0659,0.927,26.69,
0.0598,0.943,27.76,
0.0556,0.944,28.83,
0.0504,0.953,29.9,
0.0466,0.955,30.96,
0.0442,0.945,32.03,
0.0408,0.949,33.1,
