P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.027499999999999997
0.0443,0.824,0.133,0.835,
0.119,0.675,0.197,1.67,
0.187,0.559,0.242,2.505,
0.242,0.453,0.278,3.341,
0.29,0.384,0.308,4.176,
0.33,0.322,0.326,5.011,
0.371,0.275,0.337,5.846,
0.402,0.231,0.342,6.681,
0.432,0.197,0.342,7.516,
0.477,0.172,0.336,8.351,
0.502,0.148,0.325,9.186,
0.531,0.129,0.317,10.02,
0.566,0.113,0.299,10.86,
0.586,0.1,0.286,11.69,
0.625,0.0892,0.268,12.53,
0.649,0.0796,0.25,13.36,
0.673,0.0715,0.232,14.2,
0.7,0.0652,0.217,15.03,
0.717,0.0578,0.196,15.87,
0.744,0.053,0.182,16.7,
0.771,0.047,0.165,17.54,
0.788,0.0429,0.15,18.37,
0.816,0.0387,0.137,19.21,
0.81,0.035,0.123,20.04,
0.84,0.0319,0.112,20.88,
0.852,0.0289,0.102,21.71,
0.875,0.0263,0.0928,22.55,
0.876,0.0239,0.0847,23.38,
0.88,0.0214,0.0772,24.22,
0.879,0.0196,0.0714,25.05,
0.897,0.0177,0.0659,25.89,
0.909,0.016,0.0615,26.72,
0.911,0.0148,0.058,27.56,
0.91,0.0138,0.0553,28.39,
0.926,0.0124,0.0528,29.23,
0.925,0.0117,0.0513,30.06,
0.937,0.0107,0.0493,30.9,
