A,P,time,cat
1.002,0.0,0.0,0.0105
0.894,0.0969,2.377,
0.807,0.187,4.753,
0.723,0.276,7.13,
0.64,0.357,9.506,
0.568,0.43,11.88,
0.504,0.503,14.26,
0.43,0.56,16.64,
0.379,0.614,19.01,
0.329,0.672,21.39,
0.282,0.711,23.77,
0.246,0.75,26.14,
0.21,0.781,28.52,
0.18,0.815,30.9,
0.154,0.845,33.27,
0.131,0.862,35.65,
0.113,0.889,38.02,
0.0944,0.902,40.4,
0.0808,0.923,42.78,
0.0695,0.926,45.15,
0.059,0.938,47.53,
0.0505,0.951,49.91,
0.0439,0.959,52.28,
0.0379,0.957,54.66,
0.0327,0.964,57.04,
0.029,0.975,59.41,
0.0256,0.966,61.79,
