P,A,time,cat
0.0,0.996,0.0,0.013
0.224,0.77,4786.0,
0.339,0.655,9571.0,
0.431,0.557,14357.0,
0.496,0.494,19142.0,
0.549,0.437,23928.0,
0.596,0.394,28714.0,
0.633,0.354,33499.0,
0.666,0.323,38285.0,
0.694,0.289,43070.0,
0.723,0.265,47856.0,
0.745,0.244,52641.0,
0.77,0.222,57427.0,
0.79,0.207,62213.0,
0.808,0.186,66998.0,
0.821,0.173,71784.0,
0.824,0.159,76569.0,
0.831,0.148,81355.0,
0.853,0.136,86141.0,
0.866,0.129,90926.0,
0.874,0.117,95712.0,
0.879,0.111,100497.0,
0.891,0.103,105283.0,
0.898,0.0962,110069.0,
0.9,0.0901,114854.0,
0.909,0.0837,119640.0,
0.911,0.0789,124425.0,
0.915,0.0742,129211.0,
0.925,0.0696,133996.0,
0.914,0.065,138782.0,
0.939,0.0607,143568.0,
0.943,0.0572,148353.0,
0.948,0.0539,153139.0,
0.937,0.0517,157924.0,
0.933,0.0493,162710.0,
