P,A,time,cat
0.0,0.994,0.0,0.0195
0.285,0.707,4701.0,
0.419,0.564,9401.0,
0.513,0.468,14102.0,
0.595,0.397,18802.0,
0.648,0.343,23503.0,
0.691,0.296,28203.0,
0.728,0.256,32904.0,
0.758,0.224,37604.0,
0.788,0.2,42305.0,
0.819,0.175,47005.0,
0.821,0.156,51706.0,
0.847,0.14,56406.0,
0.855,0.125,61107.0,
0.873,0.11,65807.0,
0.88,0.101,70508.0,
0.89,0.0918,75208.0,
0.91,0.0829,79909.0,
0.908,0.0752,84609.0,
0.912,0.0688,89310.0,
0.916,0.0624,94010.0,
0.923,0.0576,98711.0,
0.93,0.0524,103411.0,
0.943,0.0484,108112.0,
0.935,0.045,112812.0,
0.944,0.0415,117513.0,
