A,P,time,cat
1.006,0.0,0.0,0.005
0.822,0.168,10245.0,
0.699,0.291,20489.0,
0.608,0.39,30734.0,
0.534,0.462,40979.0,
0.466,0.524,51224.0,
0.418,0.58,61468.0,
0.373,0.632,71713.0,
0.332,0.66,81958.0,
0.299,0.697,92202.0,
0.269,0.73,102447.0,
0.245,0.747,112692.0,
0.223,0.772,122936.0,
0.203,0.785,133181.0,
0.184,0.808,143426.0,
0.17,0.825,153670.0,
0.158,0.842,163915.0,
0.145,0.844,174160.0,
0.133,0.866,184405.0,
0.123,0.871,194649.0,
0.115,0.874,204894.0,
0.107,0.89,215139.0,
0.0997,0.911,225383.0,
0.0925,0.907,235628.0,
0.0876,0.897,245873.0,
0.0826,0.911,256118.0,
0.0772,0.908,266362.0,
0.0738,0.91,276607.0,
0.0695,0.922,286852.0,
0.0663,0.931,297096.0,
0.0632,0.918,307341.0,
