P,A,time,cat
0.0,1.002,0.0,0.10250000000000001
0.115,0.888,223.0,
0.216,0.796,445.0,
0.304,0.692,668.0,
0.382,0.615,890.0,
0.456,0.546,1113.0,
0.515,0.482,1335.0,
0.566,0.429,1558.0,
0.617,0.381,1781.0,
0.659,0.34,2003.0,
0.69,0.302,2226.0,
0.731,0.264,2448.0,
0.757,0.239,2671.0,
0.788,0.211,2893.0,
0.809,0.186,3116.0,
0.832,0.167,3339.0,
0.853,0.149,3561.0,
0.866,0.131,3784.0,
0.871,0.117,4006.0,
0.892,0.105,4229.0,
0.897,0.0935,4452.0,
0.914,0.0828,4674.0,
0.907,0.0738,4897.0,
0.926,0.0654,5119.0,
0.931,0.0588,5342.0,
0.954,0.0517,5564.0,
0.95,0.0466,5787.0,
0.95,0.041,6010.0,
0.962,0.0367,6232.0,
0.967,0.0325,6455.0,
0.965,0.0293,6677.0,
0.979,0.0258,6900.0,
0.973,0.0231,7122.0,
0.973,0.0206,7345.0,
