A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.0175
0.848,0.00649,0.135,28.91,
0.715,0.0113,0.255,57.82,
0.609,0.015,0.364,86.73,
0.52,0.0181,0.448,116.0,
0.444,0.0207,0.524,145.0,
0.373,0.023,0.586,173.0,
0.32,0.0247,0.646,202.0,
0.273,0.0261,0.687,231.0,
0.231,0.0271,0.729,260.0,
0.196,0.0279,0.767,289.0,
0.166,0.0284,0.783,318.0,
0.141,0.0296,0.811,347.0,
0.121,0.03,0.825,376.0,
0.103,0.0302,0.848,405.0,
0.0894,0.0308,0.857,434.0,
0.0758,0.0315,0.881,463.0,
0.0659,0.0315,0.882,491.0,
0.0562,0.0317,0.897,520.0,
0.0488,0.0318,0.913,549.0,
0.0418,0.032,0.922,578.0,
0.0362,0.032,0.915,607.0,
0.0316,0.0322,0.915,636.0,
