A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.014
0.833,0.00749,0.149,31.8,
0.699,0.0128,0.281,63.6,
0.584,0.0168,0.393,95.4,
0.478,0.02,0.482,127.0,
0.407,0.0224,0.557,159.0,
0.341,0.0246,0.617,191.0,
0.282,0.026,0.687,223.0,
0.237,0.0272,0.722,254.0,
0.198,0.0283,0.771,286.0,
0.168,0.0289,0.787,318.0,
0.139,0.0298,0.823,350.0,
0.118,0.0305,0.835,382.0,
0.0982,0.0308,0.854,413.0,
0.0831,0.0312,0.869,445.0,
0.0712,0.0318,0.88,477.0,
0.0598,0.0321,0.898,509.0,
0.0513,0.0323,0.898,541.0,
0.0435,0.0321,0.914,572.0,
0.0371,0.032,0.916,604.0,
0.032,0.0322,0.931,636.0,
