A,P,time,cat
1.004,0.0,0.0,0.019
0.926,0.0518,0.134,
0.879,0.104,0.268,
0.843,0.161,0.402,
0.782,0.206,0.536,
0.718,0.256,0.67,
0.68,0.31,0.804,
0.639,0.351,0.938,
0.588,0.398,1.072,
0.541,0.445,1.206,
0.502,0.487,1.34,
0.459,0.524,1.474,
0.422,0.57,1.608,
0.384,0.601,1.742,
0.355,0.636,1.876,
0.317,0.679,2.01,
0.287,0.699,2.144,
0.26,0.726,2.278,
0.233,0.756,2.412,
0.209,0.786,2.546,
0.188,0.807,2.68,
0.164,0.827,2.814,
0.146,0.843,2.948,
0.13,0.862,3.082,
0.117,0.882,3.216,
0.102,0.894,3.35,
0.0908,0.899,3.484,
0.0808,0.919,3.618,
0.0725,0.903,3.752,
0.0644,0.932,3.886,
0.0581,0.931,4.02,
0.0533,0.964,4.154,
0.0485,0.942,4.288,
0.0445,0.949,4.422,
0.0409,0.947,4.556,
0.0384,0.96,4.69,
