A,P,time,cat
1.009,0.0,0.0,0.02375
0.896,0.075,0.154,
0.823,0.15,0.309,
0.765,0.227,0.463,
0.698,0.297,0.618,
0.625,0.361,0.772,
0.552,0.43,0.927,
0.501,0.494,1.081,
0.435,0.55,1.236,
0.389,0.601,1.39,
0.336,0.655,1.545,
0.291,0.702,1.699,
0.25,0.739,1.854,
0.213,0.775,2.008,
0.18,0.818,2.163,
0.151,0.832,2.317,
0.13,0.852,2.472,
0.108,0.869,2.626,
0.0921,0.896,2.781,
0.0787,0.915,2.935,
0.0662,0.931,3.09,
0.0571,0.939,3.244,
0.0496,0.935,3.399,
0.0436,0.957,3.553,
0.0391,0.957,3.708,
0.0354,0.96,3.862,
