P,A,time,cat
0.0,0.994,0.0,0.08700000000000001
0.426,0.531,2.716,
0.57,0.371,5.432,
0.628,0.305,8.148,
0.655,0.266,10.86,
0.684,0.232,13.58,
0.711,0.212,16.3,
0.738,0.189,19.01,
0.748,0.169,21.73,
0.773,0.154,24.45,
0.78,0.139,27.16,
0.805,0.126,29.88,
0.799,0.114,32.59,
0.819,0.106,35.31,
0.833,0.0963,38.03,
0.836,0.0862,40.74,
0.847,0.0788,43.46,
0.844,0.0734,46.17,
0.855,0.067,48.89,
0.858,0.0611,51.61,
0.875,0.0565,54.32,
0.859,0.0515,57.04,
0.869,0.0471,59.76,
0.881,0.0437,62.47,
0.894,0.0399,65.19,
0.874,0.037,67.9,
0.88,0.0343,70.62,
