P,A,time,cat
0.0,0.991,0.0,0.058
0.371,0.609,3.286,
0.5,0.457,6.571,
0.57,0.384,9.857,
0.608,0.346,13.14,
0.643,0.308,16.43,
0.67,0.282,19.71,
0.691,0.257,23.0,
0.714,0.237,26.29,
0.729,0.216,29.57,
0.746,0.199,32.86,
0.763,0.184,36.14,
0.78,0.167,39.43,
0.799,0.158,42.71,
0.804,0.146,46.0,
0.819,0.134,49.29,
0.82,0.124,52.57,
0.832,0.116,55.86,
0.848,0.106,59.14,
0.853,0.0993,62.43,
0.852,0.093,65.71,
0.863,0.0865,69.0,
0.867,0.0805,72.29,
0.875,0.075,75.57,
0.872,0.0691,78.86,
0.879,0.0657,82.14,
0.893,0.0611,85.43,
0.898,0.0571,88.71,
0.896,0.0532,92.0,
0.908,0.0502,95.29,
0.89,0.0469,98.57,
0.912,0.0437,102.0,
0.909,0.0411,105.0,
0.898,0.038,108.0,
0.907,0.0361,112.0,
0.917,0.0341,115.0,
