P,A,time,cat
0.0,1.005,0.0,0.14625000000000002
0.0422,0.868,10331.0,
0.0843,0.816,20662.0,
0.128,0.78,30992.0,
0.167,0.736,41323.0,
0.212,0.701,51654.0,
0.258,0.653,61985.0,
0.296,0.617,72316.0,
0.346,0.574,82646.0,
0.396,0.526,92977.0,
0.436,0.487,103308.0,
0.477,0.442,113639.0,
0.518,0.398,123969.0,
0.573,0.354,134300.0,
0.621,0.313,144631.0,
0.662,0.273,154962.0,
0.717,0.23,165293.0,
0.749,0.193,175623.0,
0.801,0.156,185954.0,
0.833,0.125,196285.0,
0.869,0.0933,206616.0,
0.904,0.0674,216946.0,
0.923,0.0472,227277.0,
0.954,0.0317,237608.0,
0.981,0.0205,247939.0,
0.981,0.0127,258270.0,
0.997,0.0079,268600.0,
0.991,0.00483,278931.0,
1.003,0.00293,289262.0,
