P,A,time,cat
0.0,1.008,0.0,0.117
0.0294,0.898,10467.0,
0.0597,0.854,20933.0,
0.0897,0.84,31400.0,
0.121,0.812,41867.0,
0.151,0.781,52334.0,
0.183,0.745,62800.0,
0.209,0.716,73267.0,
0.247,0.689,83734.0,
0.278,0.658,94201.0,
0.306,0.619,104667.0,
0.338,0.593,115134.0,
0.376,0.565,125601.0,
0.404,0.528,136068.0,
0.433,0.499,146534.0,
0.464,0.468,157001.0,
0.502,0.439,167468.0,
0.532,0.409,177935.0,
0.568,0.372,188401.0,
0.605,0.349,198868.0,
0.629,0.313,209335.0,
0.669,0.28,219801.0,
0.691,0.252,230268.0,
0.717,0.224,240735.0,
0.758,0.198,251202.0,
0.79,0.17,261668.0,
0.828,0.142,272135.0,
0.851,0.121,282602.0,
0.869,0.0987,293069.0,
0.892,0.0783,303535.0,
0.921,0.0609,314002.0,
0.942,0.0461,324469.0,
0.949,0.0344,334936.0,
0.964,0.0252,345402.0,
0.977,0.018,355869.0,
0.981,0.0127,366336.0,
0.988,0.009,376803.0,
0.986,0.00616,387269.0,
0.999,0.00421,397736.0,
