A,P,time,cat
0.999,0.0,0.0,0.003
0.945,0.0395,34.35,
0.916,0.08,68.7,
0.879,0.118,103.0,
0.843,0.158,137.0,
0.801,0.195,172.0,
0.769,0.231,206.0,
0.721,0.27,240.0,
0.69,0.31,275.0,
0.653,0.348,309.0,
0.615,0.383,344.0,
0.585,0.412,378.0,
0.545,0.454,412.0,
0.509,0.486,447.0,
0.478,0.52,481.0,
0.444,0.556,515.0,
0.41,0.584,550.0,
0.384,0.618,584.0,
0.351,0.64,618.0,
0.326,0.675,653.0,
0.296,0.699,687.0,
0.272,0.73,721.0,
0.246,0.754,756.0,
0.22,0.772,790.0,
0.199,0.795,824.0,
0.18,0.817,859.0,
0.161,0.843,893.0,
0.142,0.846,927.0,
0.128,0.865,962.0,
0.114,0.866,996.0,
0.105,0.885,1031.0,
0.0938,0.904,1065.0,
0.0849,0.909,1099.0,
0.0776,0.913,1134.0,
0.0712,0.931,1168.0,
0.0663,0.919,1202.0,
0.0616,0.922,1237.0,
0.0591,0.945,1271.0,
