A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.1
0.0806,0.0513,0.785,202.0,
0.0753,0.102,0.729,404.0,
0.0701,0.154,0.682,605.0,
0.066,0.202,0.647,807.0,
0.0617,0.254,0.598,1009.0,
0.0568,0.308,0.54,1211.0,
0.0516,0.355,0.506,1412.0,
0.0473,0.411,0.469,1614.0,
0.0432,0.452,0.419,1816.0,
0.0392,0.496,0.377,2018.0,
0.0342,0.542,0.34,2220.0,
0.0306,0.595,0.3,2421.0,
0.027,0.632,0.259,2623.0,
0.0231,0.676,0.22,2825.0,
0.0196,0.72,0.19,3027.0,
0.0161,0.755,0.158,3229.0,
0.0133,0.784,0.128,3430.0,
0.0104,0.828,0.101,3632.0,
0.00821,0.854,0.0792,3834.0,
0.00626,0.88,0.0604,4036.0,
0.00464,0.923,0.0452,4238.0,
0.00348,0.932,0.0339,4439.0,
0.00256,0.936,0.0249,4641.0,
0.00186,0.949,0.018,4843.0,
0.00138,0.96,0.0133,5045.0,
0.0,0.981,0.00969,5246.0,
0.0,0.989,0.00707,5448.0,
0.0,0.986,0.00514,5650.0,
