A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.08
0.0803,0.067,0.781,334.0,
0.0738,0.134,0.722,668.0,
0.0676,0.203,0.653,1002.0,
0.0611,0.272,0.603,1335.0,
0.056,0.337,0.535,1669.0,
0.049,0.4,0.475,2003.0,
0.0433,0.463,0.419,2337.0,
0.0381,0.527,0.364,2671.0,
0.0324,0.584,0.312,3005.0,
0.0273,0.643,0.265,3339.0,
0.0219,0.71,0.215,3672.0,
0.0174,0.759,0.169,4006.0,
0.0133,0.801,0.129,4340.0,
0.00966,0.848,0.0945,4674.0,
0.00671,0.888,0.0652,5008.0,
0.00451,0.916,0.0442,5342.0,
0.00293,0.949,0.0286,5676.0,
0.00185,0.965,0.0183,6010.0,
0.00119,0.984,0.0116,6343.0,
0.0,0.978,0.00734,6677.0,
0.0,0.994,0.0046,7011.0,
0.0,0.997,0.00291,7345.0,
