A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.07
0.121,0.757,0.0615,2350.0,
0.114,0.694,0.122,4700.0,
0.107,0.65,0.181,7051.0,
0.0968,0.597,0.242,9401.0,
0.0895,0.552,0.298,11751.0,
0.0809,0.502,0.352,14101.0,
0.0738,0.456,0.412,16452.0,
0.0667,0.409,0.46,18802.0,
0.0587,0.364,0.513,21152.0,
0.0525,0.319,0.568,23502.0,
0.0456,0.285,0.611,25853.0,
0.0396,0.245,0.659,28203.0,
0.0344,0.209,0.7,30553.0,
0.0294,0.184,0.733,32903.0,
0.0252,0.156,0.772,35254.0,
0.0216,0.135,0.794,37604.0,
0.0187,0.115,0.822,39954.0,
0.0163,0.1,0.838,42304.0,
0.0145,0.0894,0.844,44655.0,
0.0131,0.0806,0.865,47005.0,
0.012,0.0737,0.881,49355.0,
0.0112,0.0695,0.884,51705.0,
0.0107,0.066,0.883,54056.0,
0.0103,0.0646,0.888,56406.0,
0.01,0.0619,0.89,58756.0,
