A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.08750000000000001
0.119,0.734,0.064,1952.0,
0.111,0.684,0.127,3903.0,
0.102,0.631,0.189,5855.0,
0.0936,0.582,0.253,7807.0,
0.0858,0.529,0.308,9758.0,
0.077,0.481,0.374,11710.0,
0.0691,0.432,0.424,13662.0,
0.0622,0.383,0.473,15613.0,
0.0553,0.337,0.538,17565.0,
0.0483,0.297,0.584,19517.0,
0.0418,0.257,0.626,21468.0,
0.0355,0.223,0.679,23420.0,
0.0307,0.188,0.709,25372.0,
0.0262,0.162,0.741,27324.0,
0.0225,0.14,0.781,29275.0,
0.0192,0.12,0.803,31227.0,
0.0167,0.103,0.833,33179.0,
0.0146,0.0905,0.84,35130.0,
0.0132,0.0819,0.845,37082.0,
0.0119,0.0744,0.866,39034.0,
0.0113,0.069,0.87,40985.0,
0.0107,0.066,0.88,42937.0,
