P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.0125
0.0304,0.857,0.0974,22.85,
0.0813,0.753,0.158,45.71,
0.142,0.647,0.197,68.56,
0.203,0.567,0.221,91.41,
0.271,0.494,0.228,114.0,
0.328,0.434,0.23,137.0,
0.39,0.382,0.224,160.0,
0.452,0.332,0.206,183.0,
0.51,0.29,0.194,206.0,
0.56,0.257,0.172,229.0,
0.612,0.226,0.153,251.0,
0.663,0.197,0.132,274.0,
0.709,0.172,0.113,297.0,
0.748,0.149,0.0968,320.0,
0.78,0.131,0.082,343.0,
0.802,0.116,0.07,366.0,
0.828,0.102,0.0608,388.0,
0.844,0.0904,0.0554,411.0,
0.871,0.0781,0.0488,434.0,
0.878,0.0683,0.0443,457.0,
0.902,0.0602,0.042,480.0,
0.9,0.053,0.0393,503.0,
0.916,0.0464,0.0374,526.0,
0.912,0.0403,0.0356,548.0,
0.922,0.036,0.0345,571.0,
0.948,0.0317,0.0334,594.0,
0.928,0.0281,0.0323,617.0,
0.956,0.0252,0.0318,640.0,
0.933,0.0222,0.0312,663.0,
0.947,0.0198,0.0305,686.0,
0.947,0.0177,0.0303,708.0,
0.947,0.016,0.0297,731.0,
0.965,0.0145,0.0294,754.0,
0.956,0.0132,0.0292,777.0,
