P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.01
0.0449,0.814,0.141,33.78,
0.115,0.661,0.219,67.57,
0.194,0.542,0.26,101.0,
0.269,0.442,0.279,135.0,
0.353,0.366,0.282,169.0,
0.428,0.301,0.264,203.0,
0.502,0.25,0.241,236.0,
0.566,0.207,0.212,270.0,
0.646,0.174,0.18,304.0,
0.706,0.145,0.15,338.0,
0.762,0.121,0.122,372.0,
0.795,0.1,0.0958,405.0,
0.832,0.0839,0.0763,439.0,
0.863,0.069,0.0628,473.0,
0.879,0.058,0.0516,507.0,
0.9,0.0484,0.0453,541.0,
0.909,0.0402,0.0401,574.0,
0.939,0.0335,0.0367,608.0,
0.934,0.0278,0.035,642.0,
0.941,0.0236,0.0333,676.0,
0.955,0.0199,0.0318,709.0,
0.946,0.0169,0.0313,743.0,
0.958,0.0148,0.0302,777.0,
