A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.063
0.0804,0.841,0.0635,5.105,
0.0674,0.766,0.152,10.21,
0.0608,0.686,0.236,15.32,
0.0539,0.629,0.305,20.42,
0.0491,0.562,0.376,25.53,
0.0449,0.505,0.434,30.63,
0.0402,0.454,0.489,35.74,
0.0362,0.41,0.536,40.84,
0.0326,0.371,0.578,45.95,
0.0291,0.334,0.624,51.05,
0.0262,0.295,0.666,56.16,
0.0235,0.265,0.689,61.26,
0.0212,0.24,0.729,66.37,
0.0189,0.214,0.75,71.47,
0.0167,0.192,0.783,76.58,
0.015,0.173,0.798,81.68,
0.0136,0.153,0.824,86.79,
0.0121,0.138,0.827,91.89,
0.0109,0.122,0.846,97.0,
0.00976,0.111,0.86,102.0,
0.00872,0.0979,0.876,107.0,
0.0078,0.0889,0.88,112.0,
0.00698,0.0788,0.893,117.0,
0.00623,0.0714,0.912,123.0,
0.00567,0.0636,0.913,128.0,
0.00506,0.0574,0.926,133.0,
0.00458,0.0515,0.929,138.0,
0.00404,0.0462,0.934,143.0,
0.00369,0.0421,0.938,148.0,
0.00327,0.0375,0.954,153.0,
0.00299,0.0335,0.939,158.0,
0.00271,0.0307,0.957,163.0,
0.00246,0.0277,0.96,168.0,
0.00223,0.0252,0.961,174.0,
0.00202,0.0232,0.961,179.0,
0.00183,0.0212,0.96,184.0,
0.00169,0.0191,0.973,189.0,
0.00154,0.0175,0.966,194.0,
