A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.07875
0.0987,0.819,0.0521,3.811,
0.0685,0.77,0.134,7.622,
0.062,0.695,0.208,11.43,
0.0558,0.63,0.281,15.24,
0.0515,0.578,0.347,19.05,
0.0463,0.53,0.412,22.86,
0.0417,0.477,0.462,26.68,
0.0378,0.427,0.512,30.49,
0.0347,0.387,0.559,34.3,
0.0312,0.35,0.6,38.11,
0.0281,0.313,0.629,41.92,
0.0253,0.285,0.671,45.73,
0.0231,0.259,0.696,49.54,
0.0205,0.23,0.725,53.35,
0.0184,0.208,0.754,57.16,
0.0167,0.187,0.769,60.97,
0.015,0.167,0.802,64.78,
0.0136,0.152,0.816,68.59,
0.0121,0.136,0.838,72.41,
0.0111,0.121,0.842,76.22,
0.00982,0.11,0.871,80.03,
0.00877,0.1,0.878,83.84,
0.00788,0.089,0.888,87.65,
0.00721,0.0799,0.891,91.46,
0.00644,0.0719,0.906,95.27,
0.00586,0.0651,0.913,99.08,
0.00524,0.0585,0.919,103.0,
0.00476,0.0535,0.93,107.0,
0.00425,0.047,0.93,111.0,
0.00383,0.0425,0.925,114.0,
0.00348,0.0391,0.931,118.0,
0.00314,0.0352,0.949,122.0,
0.00285,0.0322,0.95,126.0,
0.00258,0.0291,0.961,130.0,
0.00236,0.0267,0.957,133.0,
0.00215,0.0245,0.958,137.0,
0.00195,0.0222,0.964,141.0,
