P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.1
0.0482,0.0677,0.795,8.833,
0.0973,0.0657,0.746,17.67,
0.147,0.0606,0.701,26.5,
0.197,0.0577,0.657,35.33,
0.244,0.0532,0.611,44.17,
0.291,0.0495,0.571,53.0,
0.34,0.0462,0.528,61.83,
0.384,0.043,0.484,70.67,
0.426,0.0389,0.447,79.5,
0.469,0.0355,0.408,88.33,
0.514,0.0318,0.368,97.17,
0.56,0.0289,0.33,106.0,
0.604,0.0255,0.296,115.0,
0.634,0.0228,0.255,124.0,
0.685,0.0197,0.226,132.0,
0.715,0.017,0.198,141.0,
0.751,0.0144,0.167,150.0,
0.784,0.0124,0.142,159.0,
0.819,0.0101,0.116,168.0,
0.834,0.00835,0.0957,177.0,
0.86,0.00684,0.0776,186.0,
0.891,0.00554,0.0628,194.0,
0.901,0.00445,0.0514,203.0,
0.92,0.0036,0.0418,212.0,
0.927,0.00298,0.0343,221.0,
0.946,0.00252,0.0282,230.0,
0.931,0.0021,0.0239,239.0,
0.965,0.00185,0.0207,247.0,
0.964,0.0016,0.0185,256.0,
0.955,0.00145,0.0163,265.0,
