P,A1,A,time,cat
0.0,0.0,0.984,0.0,0.1225
0.0508,0.0422,0.853,78.48,
0.136,0.0592,0.732,157.0,
0.221,0.0681,0.625,235.0,
0.303,0.0733,0.53,314.0,
0.375,0.0742,0.46,392.0,
0.438,0.0729,0.388,471.0,
0.497,0.0709,0.333,549.0,
0.551,0.0662,0.285,628.0,
0.601,0.0614,0.243,706.0,
0.629,0.0558,0.208,785.0,
0.672,0.0516,0.177,863.0,
0.699,0.0472,0.151,942.0,
0.72,0.0419,0.129,1020.0,
0.748,0.0375,0.111,1099.0,
0.766,0.0334,0.0945,1177.0,
0.779,0.0299,0.0809,1256.0,
0.799,0.0272,0.0693,1334.0,
0.811,0.0241,0.0595,1413.0,
0.823,0.0217,0.0508,1491.0,
0.828,0.0198,0.0436,1570.0,
0.832,0.0175,0.0372,1648.0,
0.837,0.0156,0.0315,1727.0,
0.859,0.0145,0.0271,1805.0,
0.856,0.0131,0.023,1884.0,
0.867,0.012,0.0197,1962.0,
0.866,0.0109,0.0167,2041.0,
0.87,0.00996,0.0144,2119.0,
