P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.098
0.0691,0.0571,0.82,96.32,
0.173,0.0807,0.677,193.0,
0.273,0.0921,0.557,289.0,
0.367,0.0958,0.463,385.0,
0.447,0.0935,0.381,482.0,
0.521,0.0883,0.313,578.0,
0.576,0.0828,0.258,674.0,
0.63,0.075,0.216,771.0,
0.665,0.067,0.175,867.0,
0.71,0.0607,0.146,963.0,
0.743,0.0523,0.119,1060.0,
0.78,0.0456,0.099,1156.0,
0.803,0.0401,0.0823,1252.0,
0.808,0.0349,0.0672,1348.0,
0.819,0.0303,0.0556,1445.0,
0.839,0.0264,0.0462,1541.0,
0.858,0.023,0.038,1637.0,
0.865,0.0201,0.0314,1734.0,
0.858,0.0176,0.0255,1830.0,
0.865,0.0156,0.021,1926.0,
0.885,0.0138,0.0175,2023.0,
0.891,0.0123,0.0145,2119.0,
