P,A,time,cat
0.0,1.0,0.0,0.037500000000000006
0.256,0.729,20.58,
0.399,0.585,41.17,
0.501,0.475,61.75,
0.576,0.406,82.33,
0.633,0.345,103.0,
0.68,0.296,124.0,
0.722,0.254,144.0,
0.755,0.224,165.0,
0.775,0.196,185.0,
0.8,0.17,206.0,
0.819,0.153,226.0,
0.847,0.136,247.0,
0.852,0.123,268.0,
0.862,0.11,288.0,
0.876,0.0987,309.0,
0.881,0.0892,329.0,
0.888,0.0822,350.0,
0.894,0.0745,370.0,
0.906,0.0691,391.0,
0.908,0.0638,412.0,
0.916,0.0591,432.0,
0.919,0.0544,453.0,
0.923,0.0509,473.0,
0.927,0.0481,494.0,
