P,A,time,cat
0.0,1.0,0.0,0.025
0.201,0.787,21.93,
0.327,0.666,43.86,
0.416,0.569,65.79,
0.489,0.501,87.72,
0.547,0.438,110.0,
0.602,0.389,132.0,
0.631,0.349,154.0,
0.673,0.309,175.0,
0.705,0.283,197.0,
0.733,0.255,219.0,
0.755,0.234,241.0,
0.78,0.212,263.0,
0.789,0.191,285.0,
0.794,0.174,307.0,
0.81,0.162,329.0,
0.831,0.149,351.0,
0.843,0.137,373.0,
0.856,0.125,395.0,
0.875,0.118,417.0,
0.87,0.11,439.0,
0.881,0.1,461.0,
0.889,0.0937,482.0,
0.889,0.088,504.0,
0.893,0.0832,526.0,
0.915,0.0779,548.0,
0.912,0.073,570.0,
0.915,0.0688,592.0,
0.917,0.0641,614.0,
0.92,0.0603,636.0,
