P,A,time,cat
0.0,0.996,0.0,0.06125
0.0166,0.945,743.0,
0.0333,0.915,1487.0,
0.0512,0.903,2230.0,
0.0687,0.869,2973.0,
0.0864,0.85,3717.0,
0.104,0.839,4460.0,
0.124,0.83,5204.0,
0.143,0.798,5947.0,
0.161,0.77,6690.0,
0.179,0.769,7434.0,
0.2,0.742,8177.0,
0.221,0.717,8920.0,
0.242,0.697,9664.0,
0.265,0.678,10407.0,
0.283,0.661,11151.0,
0.309,0.641,11894.0,
0.332,0.607,12637.0,
0.357,0.596,13381.0,
0.379,0.56,14124.0,
0.405,0.535,14867.0,
0.439,0.515,15611.0,
0.467,0.49,16354.0,
0.492,0.456,17097.0,
0.52,0.422,17841.0,
0.553,0.4,18584.0,
0.586,0.362,19328.0,
0.625,0.33,20071.0,
0.657,0.291,20814.0,
0.702,0.248,21558.0,
0.743,0.207,22301.0,
0.801,0.159,23044.0,
0.858,0.107,23788.0,
0.915,0.0576,24531.0,
0.962,0.0229,25275.0,
0.965,0.0108,26018.0,
0.979,0.00828,26761.0,
0.988,0.00792,27505.0,
0.978,0.00789,28248.0,
