P,A,time,cat
0.0,0.991,0.0,0.049
0.0221,0.933,1531.0,
0.0442,0.916,3062.0,
0.0667,0.892,4593.0,
0.0891,0.856,6123.0,
0.113,0.829,7654.0,
0.139,0.818,9185.0,
0.164,0.797,10716.0,
0.19,0.767,12247.0,
0.216,0.736,13778.0,
0.244,0.708,15309.0,
0.268,0.682,16840.0,
0.301,0.661,18370.0,
0.332,0.628,19901.0,
0.361,0.596,21432.0,
0.395,0.562,22963.0,
0.427,0.534,24494.0,
0.464,0.492,26025.0,
0.499,0.453,27556.0,
0.541,0.417,29087.0,
0.592,0.372,30617.0,
0.635,0.327,32148.0,
0.681,0.277,33679.0,
0.737,0.218,35210.0,
0.808,0.159,36741.0,
0.886,0.0888,38272.0,
0.956,0.0294,39803.0,
0.978,0.0102,41334.0,
0.984,0.00807,42864.0,
0.996,0.00785,44395.0,
0.995,0.00783,45926.0,
0.991,0.00776,47457.0,
