P,A,time,cat
0.0,1.001,0.0,0.002
0.0668,0.929,4044.0,
0.129,0.863,8088.0,
0.192,0.802,12132.0,
0.251,0.752,16176.0,
0.304,0.693,20220.0,
0.358,0.645,24264.0,
0.407,0.591,28308.0,
0.452,0.548,32352.0,
0.49,0.507,36396.0,
0.536,0.461,40440.0,
0.57,0.422,44484.0,
0.617,0.384,48528.0,
0.652,0.356,52572.0,
0.678,0.324,56616.0,
0.7,0.292,60660.0,
0.726,0.268,64704.0,
0.759,0.248,68748.0,
0.779,0.223,72792.0,
0.799,0.202,76836.0,
0.811,0.185,80879.0,
0.841,0.167,84923.0,
0.835,0.153,88967.0,
0.853,0.138,93011.0,
0.868,0.124,97055.0,
0.879,0.113,101099.0,
0.897,0.103,105143.0,
0.907,0.0933,109187.0,
0.908,0.0856,113231.0,
0.917,0.0768,117275.0,
0.93,0.0713,121319.0,
0.94,0.0635,125363.0,
0.939,0.0577,129407.0,
0.943,0.0526,133451.0,
0.953,0.0477,137495.0,
0.965,0.0436,141539.0,
0.959,0.0401,145583.0,
0.971,0.0369,149627.0,
0.973,0.0338,153671.0,
