P,A,time,cat
0.0,1.005,0.0,0.09875
0.14,0.855,2.037,
0.261,0.728,4.075,
0.362,0.639,6.112,
0.45,0.549,8.149,
0.53,0.469,10.19,
0.6,0.403,12.22,
0.645,0.352,14.26,
0.686,0.3,16.3,
0.728,0.26,18.34,
0.766,0.226,20.37,
0.796,0.196,22.41,
0.819,0.172,24.45,
0.846,0.149,26.48,
0.867,0.129,28.52,
0.875,0.115,30.56,
0.888,0.1,32.6,
0.908,0.0877,34.63,
0.918,0.078,36.67,
0.929,0.0697,38.71,
0.937,0.0611,40.75,
0.942,0.0545,42.78,
0.954,0.049,44.82,
0.952,0.0441,46.86,
0.95,0.0399,48.9,
0.952,0.0361,50.93,
0.956,0.0329,52.97,
