A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.09
0.00157,0.885,0.109,0.201,
0.00191,0.785,0.203,0.401,
0.00213,0.705,0.296,0.602,
0.0024,0.627,0.371,0.803,
0.00264,0.559,0.437,1.003,
0.00282,0.492,0.495,1.204,
0.00299,0.438,0.552,1.404,
0.00316,0.394,0.602,1.605,
0.0033,0.351,0.651,1.806,
0.00341,0.308,0.687,2.006,
0.00349,0.275,0.721,2.207,
0.00359,0.245,0.752,2.408,
0.0037,0.218,0.774,2.608,
0.00372,0.194,0.799,2.809,
0.00381,0.172,0.824,3.01,
0.0039,0.153,0.846,3.21,
0.0039,0.137,0.848,3.411,
0.00401,0.122,0.863,3.611,
0.00399,0.109,0.88,3.812,
0.00407,0.096,0.892,4.013,
0.00404,0.086,0.905,4.213,
0.00412,0.0753,0.919,4.414,
0.00417,0.0681,0.923,4.615,
0.00415,0.0608,0.936,4.815,
0.00419,0.0536,0.942,5.016,
0.00418,0.0475,0.945,5.217,
0.00423,0.0424,0.955,5.417,
0.00423,0.038,0.956,5.618,
0.00423,0.0338,0.961,5.818,
0.0043,0.0301,0.956,6.019,
0.00424,0.0266,0.974,6.22,
0.00425,0.0237,0.956,6.42,
0.00431,0.0213,0.967,6.621,
