A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.072
0.002,0.835,0.158,0.301,
0.00237,0.707,0.291,0.602,
0.00273,0.586,0.401,0.903,
0.00299,0.492,0.499,1.204,
0.0032,0.415,0.581,1.505,
0.00341,0.352,0.643,1.806,
0.00351,0.293,0.704,2.107,
0.00371,0.245,0.746,2.408,
0.00379,0.206,0.784,2.709,
0.00392,0.173,0.819,3.01,
0.00393,0.145,0.853,3.311,
0.00397,0.121,0.871,3.611,
0.00407,0.103,0.888,3.912,
0.00412,0.0852,0.904,4.213,
0.00421,0.0722,0.915,4.514,
0.0042,0.0597,0.931,4.815,
0.00417,0.0509,0.947,5.116,
0.00421,0.0425,0.951,5.417,
0.00424,0.0356,0.957,5.718,
0.00426,0.03,0.956,6.019,
0.00427,0.0252,0.961,6.32,
0.00432,0.0212,0.969,6.621,
