P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.059
0.0896,0.11,0.74,393.0,
0.18,0.0993,0.68,786.0,
0.262,0.0886,0.601,1179.0,
0.338,0.0785,0.534,1572.0,
0.403,0.0702,0.475,1965.0,
0.466,0.0624,0.424,2358.0,
0.52,0.055,0.374,2751.0,
0.569,0.0493,0.334,3144.0,
0.609,0.0441,0.3,3537.0,
0.647,0.0392,0.267,3930.0,
0.674,0.0351,0.241,4323.0,
0.696,0.0319,0.217,4716.0,
0.723,0.0287,0.196,5109.0,
0.749,0.0262,0.182,5502.0,
0.76,0.0245,0.168,5895.0,
0.778,0.0223,0.154,6288.0,
0.789,0.0211,0.143,6681.0,
0.802,0.0198,0.136,7074.0,
0.809,0.019,0.129,7467.0,
0.819,0.0178,0.123,7860.0,
0.813,0.0171,0.118,8253.0,
0.821,0.0168,0.114,8646.0,
0.829,0.016,0.109,9039.0,
