P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.07375
0.107,0.108,0.721,387.0,
0.216,0.0933,0.633,773.0,
0.311,0.081,0.551,1160.0,
0.395,0.0696,0.477,1546.0,
0.472,0.0598,0.409,1933.0,
0.533,0.0525,0.354,2319.0,
0.579,0.0452,0.31,2706.0,
0.635,0.0387,0.268,3093.0,
0.683,0.0345,0.239,3479.0,
0.716,0.0304,0.206,3866.0,
0.732,0.0271,0.184,4252.0,
0.761,0.0245,0.166,4639.0,
0.774,0.0222,0.151,5026.0,
0.782,0.0205,0.139,5412.0,
0.793,0.019,0.129,5799.0,
0.803,0.0181,0.123,6185.0,
0.814,0.0169,0.117,6572.0,
0.82,0.0163,0.112,6958.0,
0.822,0.0157,0.109,7345.0,
