A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.09375
0.877,0.11,0.0179,127.0,
0.752,0.216,0.0203,253.0,
0.659,0.307,0.023,380.0,
0.58,0.377,0.0248,506.0,
0.497,0.454,0.0263,633.0,
0.441,0.507,0.0281,760.0,
0.377,0.57,0.0294,886.0,
0.325,0.605,0.0304,1013.0,
0.28,0.657,0.0311,1140.0,
0.249,0.686,0.0315,1266.0,
0.22,0.72,0.0325,1393.0,
0.188,0.733,0.0326,1519.0,
0.164,0.759,0.0327,1646.0,
0.142,0.779,0.0328,1773.0,
0.123,0.793,0.0333,1899.0,
0.107,0.812,0.0333,2026.0,
0.0927,0.837,0.0332,2153.0,
0.0809,0.833,0.0335,2279.0,
0.0715,0.848,0.0339,2406.0,
0.0624,0.863,0.0336,2532.0,
0.0537,0.864,0.0335,2659.0,
0.0466,0.879,0.0337,2786.0,
0.0403,0.889,0.0335,2912.0,
0.0355,0.886,0.0342,3039.0,
0.031,0.894,0.0339,3166.0,
0.0269,0.903,0.0339,3292.0,
0.0232,0.906,0.0342,3419.0,
0.0204,0.903,0.0343,3545.0,
0.0177,0.898,0.0338,3672.0,
