A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.075
0.887,0.0929,0.021,111.0,
0.782,0.192,0.0228,223.0,
0.693,0.275,0.0248,334.0,
0.61,0.351,0.0266,445.0,
0.543,0.415,0.0283,556.0,
0.482,0.475,0.0299,668.0,
0.423,0.522,0.0306,779.0,
0.374,0.567,0.0318,890.0,
0.331,0.615,0.0319,1001.0,
0.295,0.639,0.033,1113.0,
0.261,0.68,0.0337,1224.0,
0.228,0.704,0.0337,1335.0,
0.202,0.744,0.0341,1447.0,
0.179,0.755,0.0341,1558.0,
0.158,0.772,0.0341,1669.0,
0.143,0.791,0.0347,1780.0,
0.125,0.813,0.034,1892.0,
0.112,0.823,0.0344,2003.0,
0.0982,0.822,0.0347,2114.0,
0.0871,0.841,0.0341,2225.0,
0.0764,0.852,0.0349,2337.0,
0.0682,0.865,0.0346,2448.0,
0.0601,0.865,0.0342,2559.0,
0.053,0.883,0.0345,2671.0,
0.0464,0.875,0.0347,2782.0,
0.0416,0.895,0.0344,2893.0,
0.0368,0.897,0.0345,3004.0,
0.0322,0.914,0.0344,3116.0,
0.0287,0.883,0.0344,3227.0,
0.0257,0.912,0.0342,3338.0,
0.023,0.91,0.0345,3449.0,
0.0197,0.919,0.0342,3561.0,
0.0176,0.919,0.0345,3672.0,
