A,P,time,cat
1.006,0.0,0.0,0.0345
0.912,0.0953,1.962,
0.818,0.18,3.923,
0.75,0.253,5.885,
0.677,0.326,7.847,
0.614,0.389,9.808,
0.558,0.44,11.77,
0.51,0.493,13.73,
0.46,0.536,15.69,
0.422,0.578,17.66,
0.385,0.62,19.62,
0.355,0.65,21.58,
0.319,0.675,23.54,
0.294,0.705,25.5,
0.265,0.724,27.46,
0.245,0.755,29.43,
0.223,0.777,31.39,
0.205,0.796,33.35,
0.19,0.811,35.31,
0.173,0.832,37.27,
0.16,0.833,39.23,
0.148,0.856,41.2,
0.136,0.875,43.16,
0.127,0.867,45.12,
0.117,0.89,47.08,
0.108,0.894,49.04,
0.0997,0.904,51.0,
0.0941,0.897,52.97,
0.0887,0.917,54.93,
0.0828,0.911,56.89,
0.0768,0.923,58.85,
0.0734,0.928,60.81,
0.0689,0.936,62.77,
0.0646,0.954,64.74,
0.0622,0.945,66.7,
0.0586,0.944,68.66,
0.0567,0.945,70.62,
