A,P,time,cat
1.005,0.0,0.0,0.023
0.886,0.114,3.594,
0.787,0.212,7.188,
0.7,0.302,10.78,
0.621,0.38,14.38,
0.55,0.444,17.97,
0.496,0.512,21.56,
0.44,0.562,25.16,
0.392,0.611,28.75,
0.354,0.654,32.34,
0.313,0.688,35.94,
0.282,0.725,39.53,
0.254,0.745,43.12,
0.222,0.765,46.72,
0.202,0.804,50.31,
0.184,0.809,53.91,
0.165,0.824,57.5,
0.15,0.856,61.09,
0.138,0.863,64.69,
0.124,0.864,68.28,
0.113,0.888,71.88,
0.104,0.893,75.47,
0.0954,0.91,79.06,
0.087,0.912,82.66,
0.0803,0.913,86.25,
0.0756,0.928,89.84,
0.0699,0.923,93.44,
0.0654,0.929,97.03,
0.0611,0.941,101.0,
0.0579,0.94,104.0,
0.0538,0.95,108.0,
0.0514,0.949,111.0,
0.0496,0.962,115.0,
