P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.09
0.0542,0.0436,0.818,4.96,
0.113,0.0412,0.755,9.92,
0.169,0.0381,0.705,14.88,
0.225,0.0351,0.659,19.84,
0.282,0.0321,0.603,24.8,
0.339,0.0291,0.553,29.76,
0.392,0.0269,0.507,34.72,
0.444,0.0243,0.448,39.68,
0.493,0.0214,0.401,44.64,
0.548,0.019,0.357,49.6,
0.599,0.0162,0.31,54.56,
0.645,0.0142,0.264,59.52,
0.687,0.012,0.222,64.48,
0.74,0.00986,0.185,69.44,
0.779,0.00804,0.149,74.4,
0.815,0.00617,0.117,79.36,
0.842,0.00467,0.0886,84.32,
0.882,0.00342,0.0637,89.28,
0.899,0.00243,0.0454,94.24,
0.933,0.00168,0.0315,99.2,
0.945,0.00113,0.0212,104.0,
0.956,0.0,0.0141,109.0,
0.952,0.0,0.00969,114.0,
0.957,0.0,0.00684,119.0,
0.968,0.0,0.00511,124.0,
