P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.11249999999999999
0.0457,0.0427,0.802,3.433,
0.0957,0.0408,0.757,6.866,
0.145,0.038,0.719,10.3,
0.194,0.0358,0.669,13.73,
0.246,0.033,0.628,17.16,
0.291,0.031,0.581,20.6,
0.341,0.0281,0.532,24.03,
0.382,0.0263,0.492,27.46,
0.428,0.0235,0.45,30.9,
0.47,0.0216,0.402,34.33,
0.521,0.0192,0.364,37.76,
0.559,0.0174,0.324,41.2,
0.607,0.015,0.285,44.63,
0.649,0.0133,0.25,48.06,
0.692,0.0112,0.215,51.49,
0.733,0.00939,0.18,54.93,
0.763,0.00791,0.15,58.36,
0.794,0.0064,0.122,61.79,
0.817,0.0051,0.0963,65.23,
0.852,0.00399,0.0733,68.66,
0.881,0.00301,0.0565,72.09,
0.884,0.0022,0.0415,75.53,
0.912,0.0016,0.0297,78.96,
0.931,0.00114,0.0218,82.39,
0.942,0.0,0.0153,85.82,
0.944,0.0,0.0109,89.26,
0.948,0.0,0.00784,92.69,
