A,P,time,cat
0.995,0.0,0.0,0.067
0.689,0.288,0.142,
0.539,0.412,0.284,
0.465,0.469,0.426,
0.419,0.528,0.568,
0.382,0.565,0.711,
0.353,0.594,0.853,
0.32,0.621,0.995,
0.296,0.65,1.137,
0.268,0.682,1.279,
0.248,0.694,1.421,
0.224,0.718,1.563,
0.205,0.741,1.705,
0.184,0.763,1.848,
0.167,0.784,1.99,
0.15,0.787,2.132,
0.132,0.81,2.274,
0.118,0.837,2.416,
0.104,0.84,2.558,
0.0913,0.861,2.7,
0.0808,0.874,2.842,
0.0705,0.883,2.985,
0.0603,0.9,3.127,
0.0526,0.903,3.269,
0.0451,0.922,3.411,
0.0396,0.929,3.553,
0.0344,0.924,3.695,
0.0294,0.937,3.837,
0.0259,0.957,3.979,
0.0226,0.958,4.122,
0.0203,0.934,4.264,
0.0181,0.956,4.406,
0.016,0.947,4.548,
0.0147,0.96,4.69,
