A,P,time,cat
1.006,0.0,0.0,0.013499999999999998
0.924,0.0645,88.29,
0.862,0.129,177.0,
0.794,0.193,265.0,
0.731,0.254,353.0,
0.672,0.316,441.0,
0.611,0.375,530.0,
0.556,0.427,618.0,
0.497,0.489,706.0,
0.444,0.549,795.0,
0.391,0.585,883.0,
0.34,0.652,971.0,
0.295,0.696,1060.0,
0.249,0.747,1148.0,
0.206,0.788,1236.0,
0.171,0.826,1324.0,
0.14,0.854,1413.0,
0.11,0.884,1501.0,
0.0857,0.911,1589.0,
0.0665,0.923,1678.0,
0.0511,0.929,1766.0,
0.0402,0.961,1854.0,
0.032,0.963,1942.0,
0.0262,0.982,2031.0,
0.0216,0.981,2119.0,
