A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.07625
0.0832,0.783,0.13,43.17,
0.0778,0.612,0.301,86.33,
0.065,0.481,0.446,130.0,
0.0535,0.378,0.559,173.0,
0.0446,0.301,0.639,216.0,
0.0373,0.238,0.715,259.0,
0.0306,0.185,0.773,302.0,
0.0255,0.146,0.81,345.0,
0.021,0.115,0.839,388.0,
0.0179,0.091,0.89,432.0,
0.0151,0.0715,0.894,475.0,
0.0129,0.0571,0.913,518.0,
0.0112,0.0441,0.931,561.0,
0.00986,0.0356,0.937,604.0,
0.0087,0.028,0.939,648.0,
0.00786,0.0224,0.952,691.0,
0.00723,0.0176,0.958,734.0,
0.00668,0.014,0.969,777.0,
